Comments,Suggest_Solutions
"[6631, 5342, 4, 834, 4, 4547, 4, 3438, 4, 590, 4, 3378, 4, 5342, 4, 5740, 4, 5204, 4, 6554, 4, 6271, 4, 5342, 4, 792, 4, 1824, 4, 3422, 4, 5342, 4, 3177, 4, 4225, 4, 5472, 4, 2608, 4, 139, 4, 1202, 4, 5472, 4, 5342, 4, 2749, 4, 6259, 4, 3378, 4, 621, 4, 5472, 4, 4402, 4, 6554, 4, 3930, 4, 3932, 4, 2662, 4, 1739, 4, 5421, 4, 4000, 4, 2581, 4, 3930, 4, 59, 4, 5509, 4, 139, 4, 1403, 4, 5432, 4, 5342, 4, 6259, 4, 3378, 4, 385, 4, 5892, 4, 2749, 4, 6554, 4, 149, 4, 2608, 4, 1720, 4, 2938, 4, 3378, 4, 5342, 4, 1935, 4, 401, 4, 3795, 4, 3378, 4, 4484, 4, 3422, 4, 4027, 4, 6554, 4, 1430, 4, 3930, 4, 1611, 4, 139, 4, 1739, 4, 1424, 4, 6554, 4, 2045, 4, 385, 4, 2698, 4, 6296, 4, 4871, 4, 3378, 4, 1131, 4, 3469, 4, 441, 4, 139, 4, 2608, 4, 2918, 4, 2608, 4, 5509, 4, 1739, 4, 5342, 4, 4416, 4, 3469, 4, 6296, 4, 3493, 4, 3902, 4, 5472, 4, 2915, 4, 4637, 4, 3378, 4, 5342, 4, 385, 4, 139, 4, 149, 4, 6308, 4, 1800, 4, 5332, 4, 6554, 4, 5342, 4, 3795, 4, 4606, 4, 1652, 4, 139, 4, 5342, 4, 5799, 4, 5946, 4, 3199, 4, 6361, 4, 6554, 4, 1840, 4, 5946, 4, 3199, 4, 1263, 4, 6554, 4, 6271, 4, 5342, 4, 337, 4, 5946, 4, 900, 4, 907, 6632]",0
"[6631, 5357, 4, 5946, 4, 634, 4, 385, 4, 3984, 6632]",0
"[6631, 5342, 4, 5308, 4, 5892, 4, 5425, 4, 6554, 4, 6130, 4, 3426, 4, 3104, 4, 6271, 4, 3426, 4, 650, 4, 2398, 4, 1037, 4, 3294, 4, 6326, 4, 5472, 4, 6606, 4, 5299, 4, 5426, 4, 139, 6632]",0
"[6631, 6110, 4, 5342, 4, 5245, 4, 2676, 4, 3422, 4, 5089, 4, 271, 4, 5446, 4, 5342, 4, 3913, 4, 139, 4, 5342, 4, 453, 4, 6019, 4, 2347, 4, 3018, 4, 6271, 4, 977, 4, 4041, 4, 5342, 4, 271, 4, 2894, 4, 139, 4, 5342, 4, 5245, 4, 4992, 4, 456, 4, 271, 4, 2330, 4, 4461, 4, 2044, 4, 139, 6632]",0
"[6631, 1430, 4, 2446, 4, 4288, 4, 5830, 4, 3493, 4, 1824, 4, 6037, 4, 2330, 4, 3179, 4, 3458, 4, 139, 6632]",0
"[6631, 4231, 4, 37, 4, 5720, 4, 6271, 4, 475, 4, 2581, 4, 5770, 4, 139, 4, 5357, 4, 2581, 4, 3930, 4, 4649, 4, 4114, 4, 5204, 4, 139, 4, 4840, 4, 5740, 4, 4609, 4, 5472, 4, 6606, 4, 2150, 4, 139, 4, 6271, 4, 2140, 4, 2204, 4, 1142, 4, 3294, 4, 3237, 4, 5472, 4, 2034, 4, 3930, 4, 4231, 4, 6017, 4, 475, 4, 139, 6632]",0
"[6631, 6110, 4, 6554, 4, 5357, 4, 6375, 4, 453, 4, 635, 4, 2894, 4, 5472, 4, 5342, 4, 385, 4, 6403, 4, 2717, 4, 6403, 4, 2986, 4, 2139, 4, 5597, 4, 1220, 4, 4402, 4, 139, 6632]",0
"[6631, 1430, 4, 1739, 4, 5342, 4, 5289, 4, 3705, 4, 6554, 4, 5342, 4, 983, 4, 1122, 4, 4609, 4, 5472, 4, 2034, 4, 5830, 4, 5342, 4, 2311, 4, 1010, 4, 139, 4, 5342, 4, 5245, 4, 4721, 4, 4664, 4, 3930, 4, 5289, 4, 3705, 4, 6622, 4, 4957, 4, 2330, 4, 3471, 4, 5472, 4, 1926, 4, 1739, 4, 3930, 4, 5291, 4, 1026, 6632]",1
"[6631, 5342, 4, 4292, 4, 3002, 4, 5830, 4, 5342, 4, 4324, 4, 1010, 4, 2771, 4, 5342, 4, 3869, 4, 4964, 4, 6554, 4, 5342, 4, 3416, 4, 5818, 4, 3378, 4, 5342, 4, 385, 4, 6271, 4, 5342, 4, 2320, 4, 5818, 4, 3378, 4, 5342, 4, 385, 4, 6271, 4, 2185, 4, 5929, 4, 2608, 4, 2581, 4, 2320, 4, 6271, 4, 2292, 4, 6554, 4, 5455, 4, 5342, 4, 4292, 4, 2581, 4, 6019, 4, 5823, 4, 5929, 4, 6402, 6632]",0
"[6631, 5289, 4, 230, 4, 1739, 4, 5342, 4, 5720, 4, 2034, 4, 6616, 4, 2292, 4, 139, 6632]",0
"[6631, 5342, 4, 834, 4, 983, 4, 2581, 4, 374, 4, 5472, 4, 3636, 4, 139, 4, 5342, 4, 999, 4, 6271, 4, 919, 4, 948, 4, 2034, 4, 6019, 4, 6616, 4, 5929, 4, 2924, 4, 5472, 4, 5874, 4, 930, 4, 2330, 4, 230, 4, 5962, 4, 3930, 4, 2140, 4, 2204, 4, 1901, 4, 920, 4, 6271, 4, 5830, 4, 2619, 4, 2434, 4, 6375, 4, 920, 4, 6528, 4, 139, 6632]",0
"[6631, 5830, 4, 1935, 4, 512, 4, 3378, 4, 3930, 4, 983, 4, 1129, 4, 6375, 4, 3823, 4, 139, 4, 2608, 4, 6065, 4, 6606, 4, 3264, 4, 5472, 4, 2034, 4, 5342, 4, 5595, 4, 3103, 4, 6020, 4, 2003, 4, 5332, 4, 2970, 4, 2915, 4, 2608, 4, 2014, 4, 5472, 4, 4060, 4, 139, 6632]",1
"[6631, 3273, 4, 5289, 4, 3705, 4, 4786, 4, 6554, 4, 5367, 4, 5962, 4, 3082, 4, 5342, 4, 2712, 4, 5458, 4, 6403, 4, 5929, 4, 139, 4, 6120, 4, 1987, 4, 4721, 4, 4664, 4, 5346, 4, 5270, 4, 2185, 4, 6120, 4, 1421, 4, 3705, 4, 5472, 4, 5289, 4, 5342, 4, 271, 4, 6120, 4, 2915, 4, 6554, 4, 1403, 4, 2250, 4, 2619, 4, 3930, 4, 4818, 4, 260, 4, 2608, 4, 4721, 4, 6606, 4, 2994, 4, 2185, 4, 2608, 4, 5892, 4, 5299, 4, 139, 6632]",1
"[6631, 4793, 4, 5342, 4, 1129, 4, 2581, 4, 3155, 4, 689, 4, 3604, 4, 1800, 4, 5342, 4, 3869, 4, 4964, 4, 6554, 4, 2608, 4, 741, 4, 5953, 4, 3240, 4, 5472, 4, 6606, 4, 1156, 4, 139, 4, 149, 4, 2608, 4, 2021, 4, 3294, 4, 1087, 4, 4041, 4, 2185, 4, 2608, 4, 3240, 4, 5472, 4, 6606, 4, 1156, 4, 139, 4, 4852, 4, 5342, 4, 1420, 4, 271, 4, 5472, 4, 6606, 4, 2894, 4, 2918, 4, 2608, 4, 1236, 4, 5472, 4, 5623, 4, 5342, 4, 4846, 4, 3945, 4, 139, 6632]",1
"[6631, 2140, 4, 2272, 4, 2859, 4, 122, 4, 139, 4, 1006, 4, 3930, 4, 475, 4, 1142, 4, 3294, 4, 6037, 4, 6554, 4, 2473, 4, 2727, 4, 5472, 4, 1249, 4, 475, 4, 3536, 4, 139, 4, 6137, 6632]",0
"[6631, 3273, 4, 5602, 4, 1034, 4, 2345, 4, 2330, 4, 5342, 4, 1129, 4, 139, 4, 3725, 4, 2343, 4, 6335, 4, 1693, 4, 1033, 4, 6554, 4, 4959, 4, 1033, 4, 3469, 4, 4662, 4, 1033, 4, 3469, 4, 5703, 4, 224, 4, 1034, 4, 5472, 4, 2915, 4, 5342, 4, 1129, 4, 1739, 4, 4065, 4, 139, 4, 6137, 6632]",1
"[6631, 6195, 4, 1120, 4, 3184, 4, 2687, 4, 3166, 4, 4041, 4, 5342, 4, 5495, 4, 6271, 4, 4840, 4, 2608, 4, 192, 4, 6606, 4, 2014, 4, 1739, 4, 2973, 4, 5472, 4, 2653, 4, 149, 4, 2225, 4, 6065, 4, 2034, 4, 2772, 4, 3930, 4, 726, 4, 3149, 4, 3685, 4, 3469, 4, 3493, 4, 5675, 4, 5472, 4, 5632, 6632]",1
"[6631, 5342, 4, 5245, 4, 1037, 4, 3294, 4, 4664, 4, 6296, 4, 5289, 4, 230, 4, 4793, 4, 5367, 4, 1991, 4, 4429, 4, 3930, 4, 1470, 4, 5551, 4, 734, 4, 2330, 4, 5342, 4, 1661, 4, 4461, 4, 2620, 4, 139, 4, 2187, 4, 6554, 4, 254, 4, 271, 4, 2894, 4, 5472, 4, 5342, 4, 5289, 4, 230, 4, 2345, 4, 5757, 4, 3932, 4, 3206, 4, 674, 4, 1739, 4, 6490, 4, 6271, 4, 1723, 4, 5342, 4, 1197, 4, 3847, 4, 1263, 4, 5446, 4, 5342, 4, 3104, 4, 1621, 4, 139, 6632]",1
"[6631, 5289, 4, 1739, 4, 3104, 4, 6375, 4, 3082, 4, 139, 4, 6601, 4, 5289, 4, 230, 4, 1739, 4, 657, 4, 6375, 4, 3823, 4, 149, 4, 5342, 4, 5308, 4, 2581, 4, 3294, 4, 5443, 4, 139, 6632]",0
"[6631, 6312, 4, 6403, 4, 3930, 4, 5988, 4, 6055, 4, 5823, 4, 5929, 4, 139, 4, 5342, 4, 2859, 4, 6271, 4, 1607, 4, 3378, 4, 2608, 4, 2581, 4, 6019, 4, 5823, 4, 1935, 4, 139, 4, 642, 4, 5472, 4, 3930, 4, 5823, 4, 1935, 4, 3521, 4, 5720, 4, 1473, 4, 139, 6632]",0
"[6631, 5342, 4, 6077, 4, 1497, 4, 2185, 4, 5342, 4, 5314, 4, 4223, 4, 5472, 4, 5343, 4, 4356, 4, 3039, 4, 139, 6632]",0
"[6631, 5342, 4, 385, 4, 2863, 4, 343, 4, 6271, 4, 3233, 4, 139, 4, 717, 4, 6296, 4, 6585, 4, 3206, 4, 2330, 4, 5342, 4, 3913, 4, 139, 6632]",0
"[6631, 5367, 4, 2034, 4, 2345, 4, 5342, 4, 2412, 4, 983, 4, 139, 4, 2608, 4, 6265, 4, 5124, 4, 5332, 4, 5367, 4, 2343, 4, 3149, 4, 1010, 4, 4041, 4, 5342, 4, 983, 4, 139, 6632]",1
"[6631, 5342, 4, 5798, 4, 6271, 4, 3032, 4, 3204, 4, 6375, 4, 6368, 4, 139, 6632]",0
"[6631, 2330, 4, 5342, 4, 5995, 4, 6554, 4, 2225, 4, 4101, 4, 6348, 4, 4604, 4, 5342, 4, 6358, 4, 134, 4, 4967, 4, 3262, 4, 5472, 4, 5342, 4, 5648, 4, 5314, 4, 139, 4, 2608, 4, 2062, 4, 574, 4, 5953, 4, 1229, 4, 5289, 4, 5892, 4, 5308, 4, 2330, 4, 3179, 4, 3063, 4, 139, 6632]",1
"[6631, 4077, 4, 3240, 4, 5472, 4, 6606, 4, 5682, 4, 139, 4, 5595, 4, 2863, 4, 1935, 4, 149, 4, 5768, 4, 192, 4, 6606, 4, 6040, 4, 5691, 4, 6137, 6632]",0
"[6631, 5342, 4, 4104, 4, 192, 4, 3294, 4, 919, 4, 5342, 4, 475, 4, 2046, 4, 759, 4, 139, 4, 6019, 4, 6554, 4, 2250, 4, 5342, 4, 2140, 4, 2204, 4, 4744, 4, 2513, 4, 1739, 4, 3426, 4, 2140, 4, 5342, 4, 2513, 4, 6271, 4, 2446, 4, 171, 4, 5342, 4, 3781, 4, 2140, 4, 2204, 4, 2581, 4, 5087, 4, 1739, 4, 5830, 4, 5342, 4, 2140, 4, 3823, 4, 139, 4, 5085, 4, 192, 4, 3294, 4, 754, 4, 3930, 4, 2140, 4, 6271, 4, 6427, 4, 2608, 4, 5472, 4, 3930, 4, 475, 4, 139, 4, 5085, 4, 192, 4, 3294, 4, 919, 4, 3930, 4, 475, 4, 139, 6632]",0
"[6631, 2140, 4, 2204, 4, 6271, 4, 4104, 4, 192, 4, 1237, 4, 5178, 4, 4385, 4, 139, 6632]",0
"[6631, 5342, 4, 6512, 4, 6037, 4, 1840, 4, 5929, 4, 149, 4, 5342, 4, 385, 4, 5755, 4, 4176, 4, 2842, 4, 2330, 4, 4855, 4, 3701, 4, 139, 4, 385, 4, 715, 4, 2034, 4, 6616, 4, 3987, 4, 2535, 4, 3039, 4, 6271, 4, 4394, 4, 139, 4, 5342, 4, 385, 4, 1840, 4, 6403, 4, 1464, 4, 2330, 4, 5930, 4, 5830, 4, 230, 6632]",1
"[6631, 5342, 4, 3869, 4, 4967, 4, 6375, 4, 3166, 4, 1008, 4, 6554, 4, 149, 4, 5367, 4, 715, 4, 6606, 4, 3149, 4, 539, 4, 139, 4, 5342, 4, 5289, 4, 3705, 4, 715, 4, 3868, 4, 6606, 4, 1279, 4, 1739, 4, 33, 4, 1501, 4, 139, 6632]",1
"[6631, 5574, 4, 5472, 4, 2343, 4, 5703, 4, 224, 4, 1033, 4, 5472, 4, 2392, 4, 6121, 4, 1693, 4, 6271, 4, 3930, 4, 333, 4, 1033, 4, 3378, 4, 2185, 4, 6120, 4, 4441, 4, 6606, 4, 2296, 4, 5342, 4, 4846, 4, 139, 6632]",1
"[6631, 3273, 4, 6554, 4, 3294, 4, 4101, 4, 139, 4, 1661, 4, 3378, 4, 5830, 4, 6554, 4, 6137, 4, 2225, 4, 4992, 4, 192, 4, 3294, 4, 2845, 4, 2330, 4, 6403, 4, 5085, 4, 4341, 4, 5472, 4, 5342, 4, 4363, 4, 6271, 4, 3596, 4, 3385, 4, 2330, 4, 4077, 4, 1621, 4, 139, 4, 4840, 4, 2225, 4, 192, 4, 3294, 4, 4599, 4, 5953, 4, 715, 4, 2006, 4, 5959, 4, 2225, 4, 2836, 4, 2330, 4, 6403, 4, 6262, 4, 5085, 4, 139, 4, 1403, 4, 5432, 4, 3930, 4, 2204, 4, 192, 4, 3987, 4, 6262, 4, 2446, 4, 1739, 4, 3930, 4, 2140, 4, 6554, 4, 149, 4, 5342, 4, 4104, 4, 6375, 4, 3294, 4, 4019, 4, 5472, 4, 4288, 4, 2608, 4, 139, 4, 2187, 4, 6554, 4, 488, 4, 5472, 4, 5342, 4, 452, 4, 2330, 4, 4461, 4, 1205, 4, 6554, 4, 5367, 4, 2034, 4, 2894, 4, 3930, 4, 2872, 4, 3378, 4, 2324, 4, 6554, 4, 149, 4, 5342, 4, 5085, 4, 3567, 4, 2581, 4, 4992, 4, 1576, 4, 139, 6632]",0
"[6631, 5342, 4, 385, 4, 1142, 4, 2619, 4, 1831, 4, 6554, 4, 149, 4, 2608, 4, 6265, 4, 3294, 4, 5301, 4, 3179, 4, 56, 4, 532, 4, 6065, 4, 6606, 4, 5472, 4, 2034, 4, 5342, 4, 5289, 4, 230, 4, 6087, 4, 1739, 4, 2608, 4, 6622, 4, 5342, 4, 3890, 4, 5820, 4, 2608, 4, 2581, 4, 3930, 4, 1935, 4, 4957, 4, 3695, 4, 1739, 4, 3930, 4, 1853, 4, 5245, 4, 5472, 4, 3676, 4, 5674, 4, 6271, 4, 2661, 4, 733, 4, 5342, 4, 5289, 4, 230, 4, 139, 6632]",1
"[6631, 5342, 4, 385, 4, 2581, 4, 5823, 4, 3233, 4, 6271, 4, 1241, 4, 5472, 4, 4060, 4, 6554, 4, 149, 4, 2225, 4, 192, 4, 5269, 4, 2608, 4, 2581, 4, 5342, 4, 6516, 4, 1874, 4, 385, 4, 1800, 4, 4532, 6632]",0
"[6631, 1935, 4, 5332, 4, 6120, 4, 2034, 4, 5711, 4, 4568, 4, 5472, 4, 1489, 4, 5342, 4, 6350, 4, 139, 4, 2343, 4, 5703, 4, 224, 4, 6271, 4, 4586, 4, 1034, 4, 6019, 4, 139, 6632]",1
"[6631, 5609, 4, 5472, 4, 5289, 6632]",0
"[6631, 3438, 4, 6601, 4, 5787, 4, 2034, 4, 6616, 4, 2292, 4, 139, 4, 5314, 4, 1874, 4, 5443, 4, 4531, 4, 6375, 4, 6531, 4, 139, 6632]",0
"[6631, 5357, 4, 6375, 4, 3930, 4, 2872, 4, 3378, 4, 1034, 4, 6554, 4, 149, 4, 5342, 4, 6335, 4, 1693, 4, 6271, 4, 5342, 4, 5602, 4, 1033, 4, 1142, 4, 3184, 4, 2859, 4, 5823, 4, 353, 4, 139, 4, 5904, 4, 192, 4, 2020, 4, 4599, 4, 5342, 4, 6036, 4, 2330, 4, 5342, 4, 5602, 4, 1033, 4, 139, 4, 6019, 4, 6554, 4, 5342, 4, 1034, 4, 4605, 4, 5472, 4, 3294, 4, 1665, 4, 1229, 4, 3493, 4, 139, 4, 2185, 4, 1142, 4, 5342, 4, 6335, 4, 1033, 4, 6271, 4, 5342, 4, 5602, 4, 1033, 4, 574, 4, 5472, 4, 1229, 4, 3493, 4, 3786, 4, 5357, 4, 6265, 4, 3273, 4, 353, 4, 2478, 4, 139, 4, 6019, 4, 6554, 4, 2225, 4, 1120, 4, 3184, 4, 5416, 4, 3930, 4, 4560, 4, 4717, 4, 3378, 4, 385, 4, 2330, 4, 5342, 4, 983, 4, 1122, 4, 2581, 4, 3930, 4, 1935, 4, 2235, 4, 139, 4, 2225, 4, 5416, 4, 2608, 4, 715, 4, 6606, 4, 33, 4, 2250, 4, 5342, 4, 271, 4, 1464, 4, 5472, 4, 6606, 4, 2894, 4, 192, 4, 6606, 4, 970, 4, 2330, 4, 3930, 4, 3149, 4, 4130, 4, 1586, 6632]",1
"[6631, 1246, 4, 230, 4, 6375, 4, 3294, 4, 1997, 6632]",0
"[6631, 6110, 4, 6554, 4, 5342, 4, 834, 4, 983, 4, 6271, 4, 1699, 4, 1919, 4, 3930, 4, 353, 4, 3683, 4, 5953, 4, 5191, 4, 6002, 4, 1120, 4, 5474, 4, 5342, 4, 4324, 4, 271, 4, 139, 4, 5126, 4, 3664, 4, 4664, 4, 6622, 4, 6298, 4, 5474, 4, 271, 4, 4560, 4, 3096, 4, 5472, 4, 6121, 4, 1129, 4, 139, 6632]",1
"[6631, 4855, 4, 3378, 4, 5342, 4, 4232, 4, 6375, 4, 1997, 4, 2330, 4, 5342, 4, 3915, 4, 2225, 4, 177, 4, 3184, 4, 1644, 4, 5342, 4, 3493, 4, 2311, 4, 6460, 4, 2771, 4, 3664, 4, 1304, 4, 475, 4, 2021, 4, 2938, 4, 2167, 4, 6476, 4, 5991, 4, 2608, 4, 2581, 4, 437, 4, 3786, 4, 6487, 4, 2066, 4, 2140, 4, 22, 4, 5472, 4, 3930, 4, 5720, 4, 3469, 4, 3930, 4, 475, 4, 6137, 4, 6137, 6632]",0
"[6631, 6110, 4, 139, 4, 5342, 4, 2941, 4, 3378, 4, 1205, 4, 5472, 4, 3183, 4, 1739, 4, 477, 4, 6271, 4, 476, 4, 2581, 4, 703, 4, 1156, 4, 139, 6632]",0
"[6631, 6110, 4, 5357, 4, 6375, 4, 453, 4, 5474, 4, 4461, 4, 1205, 4, 4402, 4, 149, 4, 171, 4, 4402, 4, 1205, 4, 5342, 4, 3913, 4, 5892, 4, 3184, 4, 6047, 4, 6271, 4, 2073, 4, 5366, 4, 453, 4, 6375, 4, 3868, 4, 3570, 4, 5472, 4, 2915, 4, 2608, 4, 6037, 4, 2330, 4, 5342, 4, 1661, 4, 3695, 4, 139, 6632]",0
"[6631, 5367, 4, 1155, 4, 3294, 4, 2034, 4, 6296, 4, 5289, 4, 3705, 4, 6554, 4, 6271, 4, 4855, 4, 1831, 4, 3378, 4, 385, 4, 2581, 4, 3294, 4, 5019, 4, 1739, 4, 5342, 4, 5289, 4, 139, 6632]",0
"[6631, 5342, 4, 5085, 4, 2581, 4, 5299, 4, 139, 4, 5342, 4, 5720, 4, 3104, 4, 2581, 4, 3294, 4, 500, 4, 5299, 4, 139, 4, 3438, 4, 5342, 4, 5085, 4, 1831, 4, 2581, 4, 2292, 6632]",0
"[6631, 5421, 4, 5595, 4, 2581, 4, 3834, 4, 1935, 4, 139, 4, 2608, 4, 6265, 4, 1573, 4, 2544, 4, 5472, 4, 1717, 4, 139, 4, 5342, 4, 3438, 4, 5412, 4, 2225, 4, 2332, 4, 4145, 4, 2581, 4, 5472, 4, 2034, 4, 3930, 4, 2791, 4, 5472, 4, 5342, 4, 4764, 4, 3536, 4, 3422, 4, 6121, 4, 5927, 4, 4560, 4, 139, 6632]",1
"[6631, 3438, 4, 3419, 4, 453, 4, 5946, 4, 1774, 4, 139, 4, 5342, 4, 1661, 4, 445, 4, 5892, 4, 839, 4, 6391, 4, 3372, 4, 3163, 4, 3273, 4, 271, 4, 5946, 4, 456, 4, 2330, 4, 4461, 4, 2044, 4, 139, 6632]",0
"[6631, 2608, 4, 4609, 4, 5332, 4, 5357, 4, 2581, 4, 3438, 4, 3426, 4, 5245, 4, 2988, 4, 3986, 4, 271, 4, 139, 6632]",0
"[6631, 5342, 4, 5245, 4, 2021, 4, 5823, 4, 5929, 4, 1493, 4, 5342, 4, 1928, 4, 6271, 4, 4655, 4, 3378, 4, 535, 4, 139, 4, 5342, 4, 5245, 4, 715, 4, 2034, 4, 5329, 4, 6409, 4, 3930, 4, 5902, 4, 5472, 4, 5289, 4, 5342, 4, 2287, 4, 139, 6632]",1
"[6631, 6335, 4, 1693, 4, 2581, 4, 3823, 4, 6271, 4, 1156, 4, 5929, 4, 139, 4, 5602, 4, 1034, 4, 3237, 4, 5472, 4, 6606, 4, 4786, 4, 139, 6632]",1
"[6631, 5367, 4, 5245, 4, 2021, 4, 5434, 4, 5443, 4, 1269, 4, 5472, 4, 5703, 4, 983, 4, 3467, 4, 5332, 4, 6537, 4, 5289, 4, 4335, 4, 6271, 4, 5472, 4, 1197, 4, 3503, 4, 4855, 4, 3100, 4, 4693, 6632]",0
"[6631, 2085, 4, 715, 4, 3294, 4, 4664, 4, 2446, 6632]",0
"[6631, 5342, 4, 1246, 4, 230, 4, 2034, 4, 3294, 4, 6616, 4, 1997, 4, 6403, 4, 5366, 4, 1246, 4, 230, 4, 947, 4, 3422, 4, 3426, 4, 3469, 4, 3149, 4, 6601, 4, 1824, 4, 5332, 4, 2034, 4, 3294, 4, 6116, 4, 6616, 4, 2292, 4, 139, 6632]",0
"[6631, 5342, 4, 4301, 4, 3194, 4, 2581, 4, 3184, 4, 5953, 4, 2608, 4, 2581, 4, 5164, 4, 5472, 4, 6606, 4, 139, 4, 3206, 4, 4609, 4, 2340, 4, 139, 4, 3731, 4, 6554, 4, 5357, 4, 2581, 4, 3273, 4, 4060, 4, 2973, 4, 1621, 4, 1496, 4, 5342, 4, 1693, 4, 3378, 4, 5911, 4, 139, 6632]",0
"[6631, 5342, 4, 5289, 4, 3705, 4, 2581, 4, 3294, 4, 5019, 4, 1346, 4, 6271, 4, 3930, 4, 2817, 4, 59, 4, 6219, 4, 139, 4, 1739, 4, 5342, 4, 292, 4, 3567, 4, 6554, 4, 5357, 4, 6375, 4, 2938, 4, 230, 4, 3294, 4, 2345, 4, 139, 4, 1739, 4, 1424, 4, 6554, 4, 5342, 4, 292, 4, 2581, 4, 5615, 4, 171, 4, 896, 4, 6554, 4, 2330, 4, 1045, 4, 230, 4, 6554, 4, 5342, 4, 292, 4, 6002, 4, 4731, 4, 3469, 4, 3294, 4, 139, 4, 1739, 4, 5342, 4, 5039, 4, 4747, 4, 6554, 4, 2986, 4, 1739, 4, 1229, 4, 224, 4, 2581, 4, 3294, 4, 353, 4, 1346, 4, 6271, 4, 2225, 4, 192, 4, 3294, 4, 2243, 4, 5953, 4, 5342, 4, 6295, 4, 4380, 4, 1739, 4, 5366, 4, 230, 4, 4721, 4, 6606, 4, 139, 6632]",1
"[6631, 5342, 4, 5245, 4, 2021, 4, 3438, 4, 2894, 4, 3426, 4, 4755, 4, 260, 4, 5472, 4, 5342, 4, 1723, 4, 1621, 4, 3664, 4, 6316, 4, 139, 4, 2608, 4, 2581, 4, 6262, 4, 2250, 4, 4964, 4, 5969, 4, 2581, 4, 1052, 4, 5472, 4, 1717, 4, 4793, 4, 5342, 4, 5245, 4, 2021, 4, 3294, 4, 6087, 4, 6296, 4, 441, 4, 1739, 4, 5342, 4, 4506, 4, 139, 6632]",0
"[6631, 5342, 4, 5995, 4, 2581, 4, 4017, 4, 517, 4, 6271, 4, 1919, 4, 5342, 4, 134, 4, 4987, 4, 357, 4, 139, 4, 2608, 4, 715, 4, 6019, 4, 2343, 4, 3930, 4, 3149, 4, 6601, 4, 1501, 4, 2330, 4, 2722, 4, 5286, 4, 4041, 4, 5953, 4, 5342, 4, 3389, 4, 6309, 4, 1142, 6632]",1
"[6631, 5342, 4, 6512, 4, 2034, 4, 4786, 4, 5342, 4, 3039, 4, 2330, 4, 5342, 4, 4432, 4, 333, 4, 139, 4, 5342, 4, 385, 4, 2581, 4, 4181, 4, 3933, 4, 139, 4, 6358, 4, 1863, 4, 2034, 4, 6616, 4, 5711, 4, 139, 4, 5342, 4, 3254, 4, 5191, 4, 1142, 4, 3294, 4, 2370, 4, 5342, 4, 4360, 4, 5458, 4, 6271, 4, 2581, 4, 1268, 4, 139, 4, 3149, 4, 1270, 4, 715, 4, 2034, 4, 6616, 4, 3987, 4, 2330, 4, 5342, 4, 1131, 4, 171, 4, 3965, 4, 3149, 4, 5602, 4, 1034, 4, 6271, 4, 6019, 4, 171, 4, 990, 4, 3930, 4, 5289, 4, 3705, 4, 139, 6632]",1
"[6631, 5342, 4, 6122, 4, 4566, 4, 357, 4, 4744, 4, 5342, 4, 271, 4, 2894, 4, 6271, 4, 6055, 4, 3638, 4, 139, 4, 4793, 4, 5342, 4, 1246, 4, 230, 4, 6380, 4, 900, 4, 6554, 4, 3294, 4, 5166, 4, 4041, 4, 5342, 4, 1824, 4, 3378, 4, 1246, 4, 230, 4, 2330, 4, 5421, 4, 224, 4, 6403, 4, 2608, 4, 2564, 4, 5595, 4, 3154, 4, 3378, 4, 5342, 4, 5458, 6632]",0
"[6631, 6110, 4, 6554, 4, 2608, 4, 6055, 4, 6403, 4, 2496, 4, 139, 4, 2608, 4, 6065, 4, 6606, 4, 33, 4, 2250, 4, 6120, 4, 715, 4, 4664, 4, 3930, 4, 5827, 4, 4153, 4, 3378, 4, 5342, 4, 1698, 4, 3378, 4, 5342, 4, 1693, 4, 2330, 4, 5342, 4, 5289, 4, 3707, 6632]",1
"[6631, 5357, 4, 2581, 4, 3930, 4, 260, 4, 2330, 4, 5342, 4, 419, 4, 385, 4, 4324, 4, 6554, 4, 4840, 4, 5357, 4, 5892, 4, 3294, 4, 3166, 4, 3378, 4, 3930, 4, 3206, 4, 670, 4, 5472, 4, 6606, 4, 1720, 4, 2075, 4, 139, 4, 1065, 4, 1644, 4, 6296, 4, 2468, 4, 2330, 4, 5342, 4, 6477, 4, 385, 4, 5962, 4, 3194, 4, 715, 4, 6606, 4, 264, 4, 139, 4, 3426, 4, 2467, 4, 3404, 4, 715, 4, 6606, 4, 264, 4, 5524, 4, 3786, 6632]",1
"[6631, 6506, 4, 1142, 4, 3294, 4, 1489, 4, 5342, 4, 6350, 4, 5367, 4, 6375, 4, 1930, 4, 5472, 4, 5703, 4, 139, 4, 5245, 4, 4721, 4, 5008, 4, 3978, 4, 6554, 4, 3913, 4, 983, 4, 5472, 4, 4731, 4, 224, 4, 2185, 4, 5367, 4, 6375, 4, 1930, 4, 5472, 4, 5215, 4, 5342, 4, 2593, 4, 139, 6632]",1
"[6631, 6110, 4, 139, 4, 3274, 4, 453, 6632]",0
"[6631, 3743, 4, 5784, 4, 298, 6632]",0
"[6631, 6171, 4, 2863, 4, 343, 4, 6554, 4, 149, 4, 5357, 4, 6375, 4, 3273, 4, 958, 4, 5818, 4, 3378, 4, 5342, 4, 3913, 4, 139, 6632]",0
